Search_method Problem Max_evals Run Score
core/two-point-crossover knapPI_11_20_1000_4 1000 0 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 1 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 2 1200
core/two-point-crossover knapPI_11_20_1000_4 1000 3 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 4 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 5 1240
core/two-point-crossover knapPI_11_20_1000_4 1000 6 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 7 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 8 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 9 1280
core/two-point-crossover knapPI_11_20_1000_4 1000 10 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 11 1400
core/two-point-crossover knapPI_11_20_1000_4 1000 12 1280
core/two-point-crossover knapPI_11_20_1000_4 1000 13 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 14 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 15 1400
core/two-point-crossover knapPI_11_20_1000_4 1000 16 1360
core/two-point-crossover knapPI_11_20_1000_4 1000 17 1320
core/two-point-crossover knapPI_11_20_1000_4 1000 18 1120
core/two-point-crossover knapPI_11_20_1000_4 1000 19 1320
core/two-point-crossover knapPI_13_20_1000_4 1000 0 889
core/two-point-crossover knapPI_13_20_1000_4 1000 1 872
core/two-point-crossover knapPI_13_20_1000_4 1000 2 765
core/two-point-crossover knapPI_13_20_1000_4 1000 3 881
core/two-point-crossover knapPI_13_20_1000_4 1000 4 890
core/two-point-crossover knapPI_13_20_1000_4 1000 5 827
core/two-point-crossover knapPI_13_20_1000_4 1000 6 863
core/two-point-crossover knapPI_13_20_1000_4 1000 7 872
core/two-point-crossover knapPI_13_20_1000_4 1000 8 809
core/two-point-crossover knapPI_13_20_1000_4 1000 9 889
core/two-point-crossover knapPI_13_20_1000_4 1000 10 907
core/two-point-crossover knapPI_13_20_1000_4 1000 11 889
core/two-point-crossover knapPI_13_20_1000_4 1000 12 872
core/two-point-crossover knapPI_13_20_1000_4 1000 13 845
core/two-point-crossover knapPI_13_20_1000_4 1000 14 881
core/two-point-crossover knapPI_13_20_1000_4 1000 15 889
core/two-point-crossover knapPI_13_20_1000_4 1000 16 845
core/two-point-crossover knapPI_13_20_1000_4 1000 17 881
core/two-point-crossover knapPI_13_20_1000_4 1000 18 889
core/two-point-crossover knapPI_13_20_1000_4 1000 19 809
core/two-point-crossover knapPI_16_20_1000_4 1000 0 2550
core/two-point-crossover knapPI_16_20_1000_4 1000 1 2864
core/two-point-crossover knapPI_16_20_1000_4 1000 2 2864
core/two-point-crossover knapPI_16_20_1000_4 1000 3 2893
core/two-point-crossover knapPI_16_20_1000_4 1000 4 2864
core/two-point-crossover knapPI_16_20_1000_4 1000 5 2453
core/two-point-crossover knapPI_16_20_1000_4 1000 6 2467
core/two-point-crossover knapPI_16_20_1000_4 1000 7 2886
core/two-point-crossover knapPI_16_20_1000_4 1000 8 2503
core/two-point-crossover knapPI_16_20_1000_4 1000 9 2886
core/two-point-crossover knapPI_16_20_1000_4 1000 10 2557
core/two-point-crossover knapPI_16_20_1000_4 1000 11 2682
core/two-point-crossover knapPI_16_20_1000_4 1000 12 2682
core/two-point-crossover knapPI_16_20_1000_4 1000 13 2539
core/two-point-crossover knapPI_16_20_1000_4 1000 14 2575
core/two-point-crossover knapPI_16_20_1000_4 1000 15 2341
core/two-point-crossover knapPI_16_20_1000_4 1000 16 2893
core/two-point-crossover knapPI_16_20_1000_4 1000 17 2557
core/two-point-crossover knapPI_16_20_1000_4 1000 18 2525
core/two-point-crossover knapPI_16_20_1000_4 1000 19 2505
core/two-point-crossover knapPI_11_200_1000_4 1000 0 4620
core/two-point-crossover knapPI_11_200_1000_4 1000 1 4780
core/two-point-crossover knapPI_11_200_1000_4 1000 2 4900
core/two-point-crossover knapPI_11_200_1000_4 1000 3 4720
core/two-point-crossover knapPI_11_200_1000_4 1000 4 4500
core/two-point-crossover knapPI_11_200_1000_4 1000 5 4780
core/two-point-crossover knapPI_11_200_1000_4 1000 6 4700
core/two-point-crossover knapPI_11_200_1000_4 1000 7 4180
core/two-point-crossover knapPI_11_200_1000_4 1000 8 4620
core/two-point-crossover knapPI_11_200_1000_4 1000 9 4940
core/two-point-crossover knapPI_11_200_1000_4 1000 10 4420
core/two-point-crossover knapPI_11_200_1000_4 1000 11 4700
core/two-point-crossover knapPI_11_200_1000_4 1000 12 4500
core/two-point-crossover knapPI_11_200_1000_4 1000 13 4540
core/two-point-crossover knapPI_11_200_1000_4 1000 14 4740
core/two-point-crossover knapPI_11_200_1000_4 1000 15 4380
core/two-point-crossover knapPI_11_200_1000_4 1000 16 4640
core/two-point-crossover knapPI_11_200_1000_4 1000 17 4500
core/two-point-crossover knapPI_11_200_1000_4 1000 18 4540
core/two-point-crossover knapPI_11_200_1000_4 1000 19 4540
core/two-point-crossover knapPI_13_200_1000_4 1000 0 3628
core/two-point-crossover knapPI_13_200_1000_4 1000 1 3637
core/two-point-crossover knapPI_13_200_1000_4 1000 2 3637
core/two-point-crossover knapPI_13_200_1000_4 1000 3 3540
core/two-point-crossover knapPI_13_200_1000_4 1000 4 3620
core/two-point-crossover knapPI_13_200_1000_4 1000 5 3602
core/two-point-crossover knapPI_13_200_1000_4 1000 6 3594
core/two-point-crossover knapPI_13_200_1000_4 1000 7 3584
core/two-point-crossover knapPI_13_200_1000_4 1000 8 3602
core/two-point-crossover knapPI_13_200_1000_4 1000 9 3584
core/two-point-crossover knapPI_13_200_1000_4 1000 10 3601
core/two-point-crossover knapPI_13_200_1000_4 1000 11 3567
core/two-point-crossover knapPI_13_200_1000_4 1000 12 3628
core/two-point-crossover knapPI_13_200_1000_4 1000 13 3619
core/two-point-crossover knapPI_13_200_1000_4 1000 14 -2871
core/two-point-crossover knapPI_13_200_1000_4 1000 15 3584
core/two-point-crossover knapPI_13_200_1000_4 1000 16 3610
core/two-point-crossover knapPI_13_200_1000_4 1000 17 3584
core/two-point-crossover knapPI_13_200_1000_4 1000 18 3637
core/two-point-crossover knapPI_13_200_1000_4 1000 19 3576
core/two-point-crossover knapPI_16_200_1000_4 1000 0 12121
core/two-point-crossover knapPI_16_200_1000_4 1000 1 14024
core/two-point-crossover knapPI_16_200_1000_4 1000 2 14044
core/two-point-crossover knapPI_16_200_1000_4 1000 3 12968
core/two-point-crossover knapPI_16_200_1000_4 1000 4 13646
core/two-point-crossover knapPI_16_200_1000_4 1000 5 13020
core/two-point-crossover knapPI_16_200_1000_4 1000 6 12632
core/two-point-crossover knapPI_16_200_1000_4 1000 7 13367
core/two-point-crossover knapPI_16_200_1000_4 1000 8 13566
core/two-point-crossover knapPI_16_200_1000_4 1000 9 14060
core/two-point-crossover knapPI_16_200_1000_4 1000 10 13841
core/two-point-crossover knapPI_16_200_1000_4 1000 11 12495
core/two-point-crossover knapPI_16_200_1000_4 1000 12 14298
core/two-point-crossover knapPI_16_200_1000_4 1000 13 14069
core/two-point-crossover knapPI_16_200_1000_4 1000 14 13451
core/two-point-crossover knapPI_16_200_1000_4 1000 15 13333
core/two-point-crossover knapPI_16_200_1000_4 1000 16 14305
core/two-point-crossover knapPI_16_200_1000_4 1000 17 14261
core/two-point-crossover knapPI_16_200_1000_4 1000 18 13562
core/two-point-crossover knapPI_16_200_1000_4 1000 19 12910
core/two-point-crossover knapPI_16_1000_1000_3 1000 0 47030
core/two-point-crossover knapPI_16_1000_1000_3 1000 1 44063
core/two-point-crossover knapPI_16_1000_1000_3 1000 2 44538
core/two-point-crossover knapPI_16_1000_1000_3 1000 3 46161
core/two-point-crossover knapPI_16_1000_1000_3 1000 4 45343
core/two-point-crossover knapPI_16_1000_1000_3 1000 5 47011
core/two-point-crossover knapPI_16_1000_1000_3 1000 6 45495
core/two-point-crossover knapPI_16_1000_1000_3 1000 7 44826
core/two-point-crossover knapPI_16_1000_1000_3 1000 8 47290
core/two-point-crossover knapPI_16_1000_1000_3 1000 9 47651
core/two-point-crossover knapPI_16_1000_1000_3 1000 10 46503
core/two-point-crossover knapPI_16_1000_1000_3 1000 11 46035
core/two-point-crossover knapPI_16_1000_1000_3 1000 12 42957
core/two-point-crossover knapPI_16_1000_1000_3 1000 13 45365
core/two-point-crossover knapPI_16_1000_1000_3 1000 14 -14960
core/two-point-crossover knapPI_16_1000_1000_3 1000 15 46580
core/two-point-crossover knapPI_16_1000_1000_3 1000 16 44043
core/two-point-crossover knapPI_16_1000_1000_3 1000 17 43155
core/two-point-crossover knapPI_16_1000_1000_3 1000 18 44852
core/two-point-crossover knapPI_16_1000_1000_3 1000 19 44563
uniform-crossover knapPI_11_20_1000_4 1000 0 1400
uniform-crossover knapPI_11_20_1000_4 1000 1 1320
uniform-crossover knapPI_11_20_1000_4 1000 2 1260
uniform-crossover knapPI_11_20_1000_4 1000 3 1360
uniform-crossover knapPI_11_20_1000_4 1000 4 1440
uniform-crossover knapPI_11_20_1000_4 1000 5 1120
uniform-crossover knapPI_11_20_1000_4 1000 6 1320
uniform-crossover knapPI_11_20_1000_4 1000 7 1200
uniform-crossover knapPI_11_20_1000_4 1000 8 1240
uniform-crossover knapPI_11_20_1000_4 1000 9 1200
uniform-crossover knapPI_11_20_1000_4 1000 10 1360
uniform-crossover knapPI_11_20_1000_4 1000 11 1320
uniform-crossover knapPI_11_20_1000_4 1000 12 1260
uniform-crossover knapPI_11_20_1000_4 1000 13 1240
uniform-crossover knapPI_11_20_1000_4 1000 14 1320
uniform-crossover knapPI_11_20_1000_4 1000 15 1280
uniform-crossover knapPI_11_20_1000_4 1000 16 1320
uniform-crossover knapPI_11_20_1000_4 1000 17 1320
uniform-crossover knapPI_11_20_1000_4 1000 18 1280
uniform-crossover knapPI_11_20_1000_4 1000 19 1360
uniform-crossover knapPI_13_20_1000_4 1000 0 907
uniform-crossover knapPI_13_20_1000_4 1000 1 889
uniform-crossover knapPI_13_20_1000_4 1000 2 889
uniform-crossover knapPI_13_20_1000_4 1000 3 809
uniform-crossover knapPI_13_20_1000_4 1000 4 889
uniform-crossover knapPI_13_20_1000_4 1000 5 863
uniform-crossover knapPI_13_20_1000_4 1000 6 907
uniform-crossover knapPI_13_20_1000_4 1000 7 881
uniform-crossover knapPI_13_20_1000_4 1000 8 880
uniform-crossover knapPI_13_20_1000_4 1000 9 889
uniform-crossover knapPI_13_20_1000_4 1000 10 872
uniform-crossover knapPI_13_20_1000_4 1000 11 836
uniform-crossover knapPI_13_20_1000_4 1000 12 881
uniform-crossover knapPI_13_20_1000_4 1000 13 720
uniform-crossover knapPI_13_20_1000_4 1000 14 880
uniform-crossover knapPI_13_20_1000_4 1000 15 845
uniform-crossover knapPI_13_20_1000_4 1000 16 880
uniform-crossover knapPI_13_20_1000_4 1000 17 880
uniform-crossover knapPI_13_20_1000_4 1000 18 872
uniform-crossover knapPI_13_20_1000_4 1000 19 845
uniform-crossover knapPI_16_20_1000_4 1000 0 2557
uniform-crossover knapPI_16_20_1000_4 1000 1 2893
uniform-crossover knapPI_16_20_1000_4 1000 2 2864
uniform-crossover knapPI_16_20_1000_4 1000 3 2531
uniform-crossover knapPI_16_20_1000_4 1000 4 2864
uniform-crossover knapPI_16_20_1000_4 1000 5 2528
uniform-crossover knapPI_16_20_1000_4 1000 6 2532
uniform-crossover knapPI_16_20_1000_4 1000 7 2528
uniform-crossover knapPI_16_20_1000_4 1000 8 2550
uniform-crossover knapPI_16_20_1000_4 1000 9 2731
uniform-crossover knapPI_16_20_1000_4 1000 10 2363
uniform-crossover knapPI_16_20_1000_4 1000 11 2019
uniform-crossover knapPI_16_20_1000_4 1000 12 2886
uniform-crossover knapPI_16_20_1000_4 1000 13 1786
uniform-crossover knapPI_16_20_1000_4 1000 14 2633
uniform-crossover knapPI_16_20_1000_4 1000 15 2292
uniform-crossover knapPI_16_20_1000_4 1000 16 2311
uniform-crossover knapPI_16_20_1000_4 1000 17 2538
uniform-crossover knapPI_16_20_1000_4 1000 18 2163
uniform-crossover knapPI_16_20_1000_4 1000 19 2413
uniform-crossover knapPI_11_200_1000_4 1000 0 4780
uniform-crossover knapPI_11_200_1000_4 1000 1 4620
uniform-crossover knapPI_11_200_1000_4 1000 2 4380
uniform-crossover knapPI_11_200_1000_4 1000 3 4660
uniform-crossover knapPI_11_200_1000_4 1000 4 4820
